id,score
29447,0.06788730368051388
63939,0.6453234730634348
77173,0.768305758378827
52990,0.69980522973635
21271,0.247273691684146
4420,0.4294392675292346
51761,0.7754346990841412
70063,0.9305844593119582
55036,0.810996440249256
15666,0.2781001713229871
21778,0.6921243334112323
7081,0.07546538630172211
24180,0.242247422594058
56229,0.19945135256533822
12718,0.3863526286886302
62714,0.760194469381395
95350,0.9312894726791401
2530,0.1779525809975575
54769,0.4311197729304049
64128,0.07851089168782814
41042,0.35151274923396086
93145,0.9138276857655631
77380,0.3472032529434866
31050,0.04260666934789045
12851,0.027449124421749255
22393,0.10240600882585364
34420,0.6476696197681644
48842,0.61515284695335
22183,0.17236498001822342
4040,0.01606802051453678
35525,0.4614264176560129
95936,0.9186439737171601
13167,0.01756953073900302
10785,0.11271538351324217
15629,0.1748563319447123
98721,0.20748666496102836
27263,0.10908376658595861
33076,0.04046324624396163
95951,0.6178117766154655
82583,0.9682252229283197
89365,0.05431217282392562
49230,0.9734955802568278
79044,0.3685118134161736
3984,0.06241453797540568
98830,0.06099233924408238
34987,0.6229697286030833
41029,0.11191712674275449
39050,0.9579056220605822
70380,0.15727999439825036
59905,0.1623589907019423
98653,0.09455929343562962
80677,0.23702566500481798
99888,0.2556423477003226
86068,0.5251065799788056
69578,0.037700781699776725
21515,0.9588112195914739
16596,0.310457724265556
76657,0.23593733127768798
4925,0.48591737890583553
47017,0.16526179628698992
67165,0.10918984992101306
21250,0.7903773576331571
73736,0.6091164286897521
1255,0.40814746804213087
16571,0.3030615669131233
45386,0.03265989450085299
17420,0.08045808181586607
44060,0.9913664995830814
20973,0.15768919260148995
12822,0.10092970245268669
61438,0.21062479424928374
31452,0.8143043647269413
69212,0.028034946580687482
53552,0.991387958305124
15414,0.2281406089291596
23437,0.016743725647399184
36059,0.09978461955204629
70718,0.7464796966529874
36949,0.1461806824100988
8438,0.3661029139572694
8894,0.29091477072071276
19711,0.2055055860364032
17189,0.8353859103352539
13170,0.09665432117834909
77051,0.09620478367105595
28779,0.12342231766027587
55040,0.33296540628630406
44431,0.04539874339274426
72894,0.30978150480198213
63795,0.08309312772148611
21649,0.8871717273874676
50726,0.11069729127169632
42531,0.6928912494560608
75202,0.5148984088930342
61683,0.35121194415325674
59056,0.5877072040979424
53353,0.0930735860063124
55526,0.19382684434102046
23415,0.8516733068920356
57114,0.48651909859795234
80701,0.7229815857449747
42817,0.6309136631901213
99849,0.7806039798614286
13065,0.15515577325608573
46058,0.1510249583901458
10801,0.9726342067842189
45187,0.5043545005852947
67052,0.850783141741449
10322,0.16444721943602217
54223,0.057699211714465945
46997,0.8364681405630923
77947,0.13320493815964934
43060,0.6027865639442255
13756,0.41652620459909334
81527,0.5173786835757166
26435,0.059069045362436734
50762,0.14362927556209568
22666,0.6172292338327057
5432,0.8649153968924949
73353,0.3439995981212555
30345,0.02844712796488421
29014,0.8477550688621052
60519,0.6617150426640044
3777,0.07146311050629515
96503,0.5089095940825665
31882,0.1653360890429808
61436,0.03125746250853294
92818,0.49867154359509624
60268,0.6937710953943469
76230,0.1159514661749717
51232,0.6223468483517184
46891,0.503389001399584
52902,0.06742842247497795
91484,0.5653037935711902
77660,0.7584813518661978
99496,0.1749938702487757
99026,0.44902876444275835
41935,0.21433652396650937
11084,0.7021482211178172
45569,0.11493473493459386
71638,0.01985337269614235
11245,0.057897043506638726
78148,0.06681963271438114
89578,0.46689417119578774
43889,0.05181923014729189
41339,0.016064006439149903
1618,0.16817558394057006
16514,0.6823291123047645
95600,0.07859291467179992
13193,0.5095234982925962
74416,0.9503089639560994
79387,0.021638202588968813
57446,0.42905067223668303
13163,0.8090639981320428
12534,0.2351898740004232
521,0.14150980409950517
27285,0.5644618563561061
68891,0.05112252590395211
84618,0.2822311662842601
40705,0.1769293216567088
16366,0.1490855113797516
50237,0.13161500453997266
9468,0.16380763885156843
54145,0.12530953014349974
79651,0.9900181938899099
93127,0.19758461486336007
21863,0.16148152011860342
39766,0.019253939277770454
67910,0.8426401447674999
49170,0.2027868468840072
44040,0.892588545871858
66099,0.018021349067357483
45919,0.1276044354768328
42583,0.5772948520223277
32878,0.1057664822647621
2576,0.047652728576362366
10218,0.4041122320651995
93770,0.9526673641181785
15785,0.02288615465210731
60810,0.13744904473893085
16719,0.9135835585994451
65963,0.9310428843793701
23142,0.8151376779069195
52921,0.18546760817799643
2478,0.9488916860057792
54156,0.04189941932669486
26347,0.0376308055816012
38826,0.44497699041055616
62148,0.18665918161358602
36708,0.5110794750396644
65492,0.6037392012410236
46298,0.940584680953615
76477,0.2912369218965746
48120,0.7988033220561179
29003,0.5688469613124116
95006,0.058241250768191914
69027,0.4597505345307182
4268,0.030789676027506735
16749,0.05635109815971592
69429,0.1521838407135849
93456,0.6820692290169592
1245,0.7918471653812315
19859,0.26510995084160394
38888,0.2922979091346565
79619,0.06085026036215005
15436,0.869689448506701
30896,0.2038453044569068
84843,0.10323896076784482
41404,0.6260858341063666
71647,0.047858463683409444
15823,0.061459533704882593
16179,0.04902331569664811
92136,0.4003772596409764
22308,0.04697516154599434
1126,0.5087136748513363
33984,0.8064784417519458
85249,0.5169479805524382
61837,0.8622157156542538
90444,0.25885091399100146
15699,0.05889785991390896
54593,0.01162731481627211
84934,0.01871783660036533
70331,0.1273635222384156
69824,0.6216489970317545
1874,0.7707426662181176
94718,0.9854617548277385
32054,0.5050748489426603
79371,0.9511229805773581
63842,0.9731154669169548
48611,0.11202331903367188
23196,0.07109337616509502
98951,0.2354819827700736
46612,0.9415681719491112
81513,0.48984694802873685
24903,0.13536094534837176
62937,0.9146902958308144
69642,0.2229299083846738
26446,0.8963333482374147
37455,0.3336074769634016
25217,0.9785645353961853
391,0.3139753156447067
13645,0.20279373181649962
12580,0.05526686633849498
77464,0.384034721766923
81845,0.655946473217331
87179,0.19323360504007583
44928,0.977406690646721
60793,0.030700491065364478
96338,0.8567169682779999
81169,0.16258210816406019
66665,0.16338030679354743
63120,0.8564284296476399
74789,0.6242506414010683
53372,0.04376278637244541
82487,0.22853840668152836
11224,0.05860153426939335
53294,0.2748573808239563
98349,0.9782308523136312
24548,0.028761282632401276
67075,0.37983486592219456
5203,0.23531162018939167
42818,0.4649551563999019
27523,0.43416813908870944
67637,0.4505202777138614
52713,0.08819828673447058
57669,0.28236262952509594
27625,0.8891097212120078
86392,0.0885499612761075
14811,0.13929472894576309
20560,0.5878337983214348
36977,0.10650377182008154
90702,0.5401058571838542
56966,0.6414517826822194
42411,0.1385114396067864
13529,0.33189994869430905
78548,0.014556882449112529
93525,0.0479702685361807
47133,0.01811995946452138
4271,0.7629421185793016
85913,0.903878981397885
97314,0.5313500780589299
8836,0.11815940392079273
60063,0.13824552899745318
1133,0.07754059628150352
88471,0.2717630932579177
6530,0.13413440112009287
94421,0.33187910326326714
9930,0.4615488699603507
21194,0.7496540157674491
87353,0.8412652856015934
3221,0.931021103935555
11239,0.14664964681239787
97722,0.21379436536001464
15251,0.5059296303863726
81778,0.9230128079812114
67620,0.3056504459881467
21104,0.01412318818715187
53936,0.7329261312975843
50336,0.17743407184119442
11356,0.23488970724763725
15668,0.10017618847147389
71795,0.39908929259445913
19158,0.2682909709630546
40041,0.9750885779823882
89799,0.06503057235751138
30133,0.6819578937367005
66476,0.9764849428103312
39193,0.10725730925175575
56316,0.08780890154747538
14478,0.18878003458343653
86244,0.1004065688149194
57231,0.9796334592791689
38364,0.2957806840829448
75077,0.09405060273726909
99960,0.3303405513243518
49044,0.32366113308166905
2639,0.7688672269404592
10051,0.3126858050977435
59392,0.12493007704159237
60759,0.15687044191431213
14365,0.05477019713487104
59650,0.1216481936853227
38842,0.6344119755737354
32336,0.9394590102360598
99671,0.7885776676627869
54163,0.9235289410105527
61775,0.09186123370618372
74557,0.1690622780530819
38440,0.7789007232453867
9098,0.10071292320114142
39,0.17624081089815136
45158,0.08379728511341615
42125,0.8064691926443978
80860,0.13286595246940794
83542,0.6731575498750203
2992,0.020890857361690912
98465,0.8685198680991397
27250,0.4067630306310894
17222,0.13078680074476626
79418,0.06252090700127165
75389,0.17912289527602965
92350,0.5440694902976887
53498,0.47591806894143174
5942,0.22575513248230278
32270,0.03868692482324691
16785,0.16652720636888485
6399,0.30200968355039975
79615,0.8470852784196501
36659,0.06930701577828012
88090,0.2620899491660034
27726,0.8732849422220171
28419,0.4098500828318944
24864,0.4420728423236417
7891,0.2150672740894507
6966,0.28431425634620106
90721,0.5136413897762802
34475,0.08911494152144414
12787,0.552752442359695
77971,0.6669576468773137
32765,0.28369862511433735
41822,0.01898178920155576
67673,0.3007963442260917
30105,0.7138617879698705
266,0.48997063570836014
52156,0.011532628602069309
50505,0.009247917147523219
10938,0.03355929784138368
87120,0.9809137956962887
90582,0.03263240550089572
45858,0.9637650705251646
4089,0.26967454580736766
93929,0.3787862488383983
58924,0.8628703152207579
55579,0.022015907188052224
52547,0.9931058283069057
68437,0.6585605773420998
46344,0.3455945583650464
85765,0.04018757391559796
83879,0.8509991858370404
25179,0.06699490425935116
6415,0.029518544606219003
44673,0.10618583275037076
64118,0.23518423921923406
74811,0.8860450248299595
41926,0.505377861424273
97119,0.033718871635588524
27146,0.20700892468956333
67225,0.3289057897066481
10975,0.5299781562882324
51627,0.439943760295309
9391,0.8620202605117854
5726,0.07572343045880249
65460,0.7103819552997284
9661,0.6433456593668235
94515,0.7417464901530136
66714,0.8437669185872777
72913,0.884824497608359
57082,0.7744528416730604
32715,0.08985050949288399
8234,0.1244007376781668
79234,0.04858303162938768
9338,0.01724622329427826
72331,0.38024953021949376
81592,0.02604657059078652
30754,0.33019628651155897
36104,0.018139731582578845
43997,0.5430825057413253
46813,0.014147076961289529
70253,0.061314690639936276
32358,0.04416264317872574
78673,0.6374130810712636
43318,0.8514435225116116
15966,0.051808218252171925
72267,0.038780318526142145
41788,0.847303000225126
28814,0.37799492055575823
14466,0.14604905416105082
15958,0.0854658198098503
16741,0.09828060177605112
28084,0.1025379323025514
32107,0.04553490176830511
99568,0.28699736917190877
10439,0.30590353300079054
61511,0.27447272420828117
44267,0.06656483734012873
39168,0.9345008262438309
14874,0.18998324063594246
27238,0.4662593383397854
11512,0.2294688081136501
71062,0.2692301058905428
79110,0.7935638785004748
10036,0.4204867234352797
75496,0.9093370527578437
691,0.06291897702010378
29542,0.00819671264312409
15963,0.3048791913293496
6787,0.9816795158171783
14128,0.09691431658450461
81802,0.06461707678155583
49108,0.8174006086037521
7902,0.8153148683233706
21719,0.839604036285671
74767,0.8639600354021366
32184,0.04085679915970913
14686,0.6076312889144054
77977,0.4919378672460693
29304,0.8183841526799014
54404,0.018974161697782647
43723,0.5474420056711999
2219,0.05188986838651946
39277,0.44865666944018573
9339,0.08995067995116993
25169,0.8353655130663677
91149,0.2841986081581189
64205,0.1415154792480481
75602,0.6271856426638095
9835,0.038296106222094714
11917,0.2595548836645439
69756,0.3928800996853907
41360,0.27512123463492144
61857,0.7008608066033631
83201,0.7666268787489791
98855,0.714769493774129
59614,0.16735495471071474
32315,0.61366602379981
83487,0.9252693767762133
213,0.6424921476500332
9125,0.23568103367320087
43832,0.2058856029714486
76375,0.04285990257700205
15250,0.5194469671357476
8528,0.45642864270361105
844,0.7241155895080483
4366,0.7136415935377217
79695,0.1184198659323397
96608,0.3211391401097345
16940,0.01322003736890645
44973,0.041624356611527136
14884,0.05632867291586085
45102,0.047634022399499286
75880,0.5666392004398497
73830,0.23673161987621574
42755,0.22758363439847284
23307,0.06807479728968525
32055,0.023680711216876683
94946,0.3194732378506282
22338,0.9587825515706528
31022,0.4633841909401438
24059,0.04762174065664385
76418,0.8349233473234092
43844,0.09925379467672318
26749,0.21337184095181136
81437,0.3789592806333414
54659,0.8785716631960163
86759,0.9802152911414749
26106,0.1161607512563947
49662,0.0934777405012397
18733,0.14297324371277534
51272,0.10345985670511958
36594,0.3903933884913281
84872,0.8824851318694271
23038,0.03077514829083973
91957,0.23976416328139497
7224,0.9238857577675299
97341,0.14103415267324493
41668,0.3917970534509358
69524,0.09744255180518535
40328,0.45113336174126517
63856,0.8227403276067581
34892,0.19355759361676325
10737,0.9025574055399923
42761,0.19428894514322004
83826,0.08011698843625131
48460,0.23075715465226077
22250,0.8140825193558523
23025,0.46819055871780785
1238,0.305820838277418
38947,0.03174290777327727
25048,0.057805924950718166
10859,0.569661891156514
16212,0.17150258217782857
55336,0.4123846362910489
83125,0.16275051364469603
25082,0.02986325258952595
69859,0.05046195396106835
85671,0.31237075174067636
5190,0.13680504426740897
34081,0.21800492833731686
26293,0.08634673261326534
76141,0.03150559910704583
1967,0.3475504458340426
83442,0.05207620246096542
62521,0.02029129048561711
34777,0.7904004931030104
44395,0.053262050508375486
29226,0.9576456171185899
993,0.4289415449238283
88374,0.13653688811651757
35036,0.08224165212839578
80948,0.037789140813298906
83451,0.5499817644652109
12201,0.14586694775877596
33743,0.5294345387290095
22973,0.8273456938312193
98956,0.10590593447191231
94979,0.2142913407645542
22852,0.6203129126439811
68997,0.04727751266803751
53918,0.6021710227909852
62687,0.10803685816128612
58436,0.08607191509167587
45322,0.8383416516619038
30057,0.05204433154616399
54686,0.11641185793281299
9375,0.0749720247368682
19539,0.05523455717648899
29166,0.017044797644125198
2433,0.654925316915918
85270,0.9097042880739045
60217,0.17803992611868769
42903,0.9661440454082586
51080,0.02704245619292479
77811,0.18399662773820658
1387,0.017516687248655752
40277,0.07343332207769766
15102,0.9064608621331605
18404,0.23741671756358537
40592,0.37618649649624675
80621,0.7538977246061654
56041,0.9665714530854816
43902,0.2933008143097434
58837,0.020685753083016078
21763,0.22773806938425029
1641,0.0928817355590075
70333,0.05546334585316572
29174,0.09380154527787075
92581,0.3389206226113531
71619,0.3258800539717071
4529,0.648744358960688
81860,0.7334423096812229
40040,0.872064716223055
12122,0.8933158358644755
30591,0.15027616985752879
89278,0.37417665509053183
66347,0.541210001720183
18909,0.3897927445010285
37077,0.12535332013937495
18473,0.9513713240719575
29673,0.8771867835970238
22702,0.9759433624702294
37347,0.052755244861871345
92518,0.5615956194824769
70691,0.31096059995922776
81222,0.03969344032761173
17031,0.6287511500217439
53914,0.23169148387024482
47355,0.1885869688001151
85214,0.2869405795547252
92254,0.8979204281105541
84841,0.9458000929824775
77430,0.7327637066663614
58757,0.15540943404702173
22681,0.1916950710365318
43412,0.021859831742488033
92388,0.02975087383943523
81578,0.5236537707624969
61901,0.37009986954387925
59302,0.9575865118183055
80861,0.059135789735660416
86670,0.05037884716199157
17658,0.048596663382428684
85819,0.06328834148162296
42146,0.2453708858236919
97243,0.2694128771211518
55306,0.18583622130591468
41508,0.05204709314790112
7618,0.532177225032708
12960,0.8095455198477772
72455,0.7821089296709132
40750,0.042655800067405165
85677,0.8900734229977619
16202,0.9465735937238613
83489,0.39440417180719456
80515,0.06900778243121494
69769,0.3837026586229179
62304,0.02611480992211938
88777,0.03465014010834422
430,0.23527634260656927
48039,0.9903131844502197
59149,0.05207325964236048
71083,0.9865417791029927
35143,0.9697579800323711
82571,0.032871419062877674
99025,0.6656502898379798
70408,0.277651926470626
27229,0.053805769783277654
47814,0.17265989420539488
45402,0.766533723123384
17746,0.9012479604795953
13289,0.642036529926359
81914,0.9508895922357661
8552,0.8353120781742199
3162,0.6356655504716686
23880,0.032439842529197495
98380,0.7152466486234197
16288,0.07227582468102375
12995,0.444778382350462
55696,0.33898533760777544
38744,0.8245453975986001
25805,0.2088051469967845
33610,0.02651009876647098
97406,0.9566081286972372
82951,0.009292825104096666
7712,0.06075772642917729
17920,0.048099050633712156
47060,0.06447400505989888
72492,0.22965072736243844
11673,0.3049019933085843
50629,0.019518448853825213
93876,0.30815663294170337
26530,0.04148820206720637
95280,0.22250021188359917
29269,0.023700883383158646
69148,0.4911164286937747
75762,0.5074942496623778
62745,0.03897272038622353
15592,0.054658057200373526
50320,0.08587654035460607
83312,0.14686863250473792
79364,0.059945571472575954
44012,0.7329414561922809
15951,0.19228718413911303
39751,0.4064396541505136
32795,0.11266494205335043
33815,0.8307917924358436
88145,0.9734958620730146
66901,0.024976930475726872
58477,0.059712580780130246
25162,0.7065518292743357
44519,0.28968226699261157
1386,0.09326902852555398
42692,0.9322166631168861
44007,0.11181475120968558
84252,0.08372555758244904
37998,0.7144295442261904
60652,0.06939941888815154
30504,0.8332348135293105
55385,0.6978611557807529
23678,0.9914824821710009
22842,0.6716409149855669
75679,0.5747889371908608
28001,0.8162005789057921
24267,0.04043542549436948
41262,0.006660908059505014
30846,0.9396387646508222
5902,0.02097413166911592
59775,0.5265758043345775
64399,0.12666841890121935
9211,0.6432265803038608
70563,0.09109675575647273
84401,0.7406920124448626
46619,0.8249398425452344
69215,0.8920693134340008
50619,0.15509810342587674
48073,0.7774964343110995
7460,0.5238259252665096
60697,0.12650916478763705
70536,0.7337975587710888
17446,0.9844880044960241
40106,0.028020118571028693
97955,0.008827163430645733
2008,0.029135717267782593
39577,0.023815768521459776
96295,0.025076039660207102
93394,0.7845993704918695
65486,0.15399976512096372
77047,0.3084289742218937
76821,0.2776377746968475
84678,0.39367203768620296
9226,0.46589700534230677
43433,0.059543777988294515
15145,0.22529049883628136
68340,0.9706139194858142
73298,0.1811541515841379
37949,0.2717679179642788
22468,0.07280624193824646
20472,0.26176660894862835
8268,0.9687207357493697
82298,0.03514467096638614
76588,0.12901036226423676
66672,0.5423792044302115
4687,0.1444528139168946
61264,0.8566196795533904
34962,0.010440426824971509
72850,0.08065947146620087
95777,0.9024011659787804
51652,0.7907857133814374
21406,0.9595107684772776
2509,0.014825670818574197
70479,0.3435830898209116
32569,0.1394047827023984
61496,0.2918301204026695
44615,0.17918910302635727
76978,0.4462515907934083
63483,0.42280387246765905
59110,0.40874884114937504
79765,0.25152721755362284
1355,0.9495516416112091
11679,0.17745009658392466
26369,0.8459700629141407
26597,0.10129730195352195
58257,0.9774191183966154
55781,0.5599668537012413
93491,0.04199561747503341
41747,0.926700776804589
23010,0.06320442863125836
49026,0.1436256771729957
40735,0.06071547226444333
50001,0.010823349000771608
10566,0.2423464471081652
52986,0.7564061001625475
78770,0.05318986315537247
87113,0.8293105986930979
44350,0.04418884424863988
90000,0.03053367490592786
1927,0.043371283221851575
92954,0.784023953718216
53983,0.08427119570760323
17891,0.13221728460498627
24495,0.02764320426451201
1099,0.7581696452181995
33150,0.34449865465359053
928,0.13739991153340902
96771,0.978422303843626
47073,0.2965016941359591
37429,0.16717967867769412
2637,0.9074698170791495
71763,0.011109821081959842
24174,0.1278599403637456
31377,0.06521658284540156
39251,0.6896251720747719
73133,0.9085378052058044
76062,0.3729078738666887
54754,0.2933496028152269
36266,0.5323122581630869
78042,0.3847429406562278
95448,0.28333374136114037
501,0.09196484765556762
77221,0.03652800930157184
8938,0.5637961286990656
86659,0.18369742054928426
82461,0.7876985330910271
70015,0.05294421386756523
66882,0.32980218060929944
25968,0.03673088134156929
570,0.07041712228442407
54956,0.2428141833481788
23857,0.0685385047726857
97520,0.87107564216736
62615,0.8352706079931167
40720,0.09537587769364606
4721,0.26569627614594404
97539,0.2934021675628521
52951,0.20773520371819007
48710,0.23583117988487523
32396,0.7822370758417303
52476,0.26149564229748307
97435,0.5042019445862561
20207,0.10847919555901937
32407,0.025180250424177708
62191,0.3895869359067874
46143,0.3935752648247628
55494,0.5096136895200958
81475,0.07513371223446205
21846,0.18995783407045197
38663,0.2656469215813752
31077,0.4297769673010889
81876,0.0654278464031261
46659,0.13818347046452073
48062,0.048909649573981646
1369,0.5797503952751856
57640,0.10932242340356656
62648,0.9853316956083817
26195,0.009007892213683593
11324,0.07604341432992713
40994,0.4817975318358344
94821,0.019020830450367246
95672,0.151201975762103
329,0.65105301121862
17041,0.29039192653196555
99860,0.41955996329872025
74206,0.9637031914391218
62970,0.9310266872234818
12022,0.9735461660552934
94951,0.06417701475010464
6469,0.8504719745102441
88830,0.4951741824352291
83635,0.3247932200711344
13944,0.566808463286403
88059,0.345130138405517
37097,0.23099050408814664
44126,0.9766469539283404
65375,0.014610486838568
69922,0.10408057156156376
23884,0.022825613402111162
63370,0.27504961748262663
10455,0.22942620874822184
23431,0.060762720664370724
6405,0.9486507466272327
21992,0.3681806376614791
83368,0.7961073944524841
1178,0.030067803988788996
93178,0.10353890724731364
57903,0.046849352376634165
58139,0.8675986391991563
15989,0.43390018442735606
31160,0.09459507363391939
11566,0.8213714729397994
23312,0.07378977011294262
11846,0.535191878737684
24694,0.737623762407604
5411,0.0704898519248663
59581,0.17266864353231495
30357,0.10439083837187625
95317,0.62960295071393
64829,0.5275591656598767
88791,0.7252940633790976
35898,0.1731370466632618
45736,0.25661007969140753
46121,0.86060395911663
31425,0.18987842015548853
15919,0.3850508486896042
51781,0.06461180404312726
14304,0.5609905475020815
29770,0.7737436364830271
59343,0.5662885583704136
15227,0.2969172630929586
99965,0.9921689274417015
44447,0.02725790019991587
13123,0.18449329527516714
99813,0.09137966748973804
86490,0.07627779884825625
38359,0.3846033863574981
28239,0.9249662278012344
66376,0.6985979137036509
96552,0.22472842852569752
429,0.04881762707570865
1422,0.5323903924676754
12577,0.7701287005006389
7854,0.0626624037552103
82393,0.7240606020027229
46361,0.0394797951394811
63316,0.26532758156431313
87900,0.03644693448640831
5938,0.3444394996667006
36765,0.4073625807654216
70401,0.9806671863925366
25878,0.31481161038059124
56776,0.2291318121481629
56914,0.5572731317509607
41437,0.03240047124738893
27170,0.17524314645344924
97890,0.6329167489094903
450,0.15648134560804874
88522,0.016616900657315373
19121,0.2682646668071196
81844,0.15953280864826744
54796,0.42787341198547396
17490,0.18488544687627415
3866,0.03089184885071186
60542,0.4010539161852409
16512,0.9735918563062573
91651,0.11396701725051023
41277,0.1657250777666523
42020,0.042032951228932004
33584,0.35588416375087495
1894,0.07754006328893476
26203,0.1778095099000003
20180,0.7984102389911737
68643,0.014977690272602871
96761,0.8707502939616977
3031,0.8690665633271601
91160,0.48703538029054744
8720,0.9083763005938716
24269,0.3827406856627033
40501,0.27852173798181545
77242,0.4993251445199248
89534,0.17193596968706845
56603,0.127724022509352
87231,0.8850833957755594
76037,0.7223690372325189
70994,0.36214219215442794
41173,0.2385438775140719
50109,0.8387408957667492
36416,0.07951255679925733
38182,0.48614380503730004
43704,0.9343628648298271
27133,0.05394028399761342
53292,0.05370163349575574
3291,0.9327819108020221
96589,0.09508608144575542
14961,0.32806188090555255
9389,0.12428249913609286
36475,0.9667635648802716
40020,0.7890571700746644
4293,0.024589588599506867
77678,0.12333256334353072
89625,0.2964337961126783
94396,0.42385173652627267
5119,0.9365628086459399
9386,0.15501564269188223
86395,0.7301970310373265
3136,0.3420724347992324
36548,0.06321169511567364
25128,0.6986154031183189
2357,0.05334012039710302
40,0.43858989156923484
54195,0.2633172008259847
54755,0.8783851265154967
8163,0.06251617078331073
15538,0.7010086483961255
46986,0.6404893430130603
88545,0.06379478162860032
90016,0.08998617310337706
7441,0.6171365232320056
38087,0.14168194703284942
88258,0.04267969726424366
80788,0.6250837923924621
66176,0.9897032646555046
93452,0.5140952169179489
20424,0.04296441623873061
52467,0.43056296942661015
18584,0.3251916940981635
43642,0.09973507573932014
43169,0.7881417314848685
63640,0.7138938181472673
81681,0.12335211089781677
73290,0.22621392632533266
33318,0.8512083059924165
20456,0.8526161985930825
57821,0.09104628789758214
81816,0.06458342368340227
98832,0.1397949256279083
60002,0.7407509631676773
75485,0.8446037565232223
90694,0.3200854943643048
71899,0.6700957555380448
19229,0.06460253216131326
10570,0.9844952426634297
16694,0.9822693373750964
87587,0.13466403513421046
66776,0.01971439673214385
89925,0.4661851358318165
59590,0.06535177993381122
11005,0.3685441276331112
67198,0.3783606737754452
65424,0.04101193152600124
98468,0.08340187167338926
90682,0.31646702381051905
67046,0.4788113741898178
60689,0.03378184430336989
28647,0.14841808917425853
10020,0.014838896143629994
29700,0.08477260493273069
81318,0.26575068602375274
35397,0.044956105301670435
8090,0.06604365225138112
49153,0.06057163674131477
70444,0.18829935617692709
98676,0.05781675800072293
91320,0.08009598645218913
79152,0.11022706214814613
33039,0.8575324134056121
1039,0.9559467959519419
3277,0.5318659052705251
68581,0.025769390370592886
83745,0.07139007098571529
64721,0.9061134610813425
50175,0.030710722305202748
90893,0.12211770676209138
22143,0.14171457025579925
56595,0.7034020471455501
20582,0.42929829777274126
85094,0.818700171563706
9913,0.384877949585919
24707,0.09480869478366101
82441,0.02662086066999187
27973,0.5281649437289079
73003,0.07632511019657211
18728,0.09008546212243546
97030,0.7815215684107004
23754,0.15710081815750981
58936,0.04404836651183816
42807,0.9533192956154398
92365,0.4107321563499744
82912,0.03551728201607029
37739,0.30620060041017544
3631,0.9463475940800609
33673,0.1636629304310386
67808,0.41887383062047473
16090,0.47792628678078364
82929,0.7655536300116611
91603,0.06742077625028449
11179,0.833011630347271
98106,0.3477117330058675
70029,0.6238763064917106
88838,0.7705737085307284
97819,0.3957713062499788
15368,0.07220975801941296
98064,0.9042259934915698
61747,0.09817192283599181
47939,0.8685418265059562
84544,0.030551821922936814
60421,0.11569431269652113
33863,0.16833719050092197
66311,0.9040712288764389
15394,0.5460596751468849
66128,0.0810651374063448
31903,0.7143477315203636
5609,0.2923541041748876
84812,0.4345177619504578
7609,0.10207698243903854
9731,0.07230484286904136
40102,0.7174207078587023
913,0.9650381690202261
42629,0.04234943041735984
15036,0.039467763724711606
87473,0.9505769674265608
81457,0.20611887678799234
37583,0.13507928575629316
72541,0.4105039062069573
97650,0.22801271132484807
25783,0.855389785312921
63594,0.02658361226545249
40141,0.039746498486253876
48106,0.6688489367089381
84973,0.19672169688946523
60247,0.9302750214999148
13535,0.08383219667669495
53436,0.06319995978213908
69144,0.4690214336688643
25941,0.1773334987052121
35823,0.9285129645612025
50089,0.6480221748919544
89006,0.5312151154144042
73916,0.17586115696495
72623,0.034934013189065846
91868,0.6500093330337995
6474,0.12116899549984085
27480,0.11640829446340256
89024,0.09978096443761997
67687,0.504566030993399
45309,0.45097197793450167
61078,0.0952913206493899
86067,0.16479449052150547
96940,0.6171092125285922
84416,0.3599085689720535
65009,0.10072563975076892
86119,0.28968707209343597
10530,0.13988631460269463
37924,0.2512286197451177
88055,0.04695125821648832
89078,0.06453525663648035
1256,0.0580138296625782
15713,0.042048265443515864
71378,0.12363030509224605
28385,0.4679991383865173
72805,0.07036041076401776
21456,0.33009334229859955
10739,0.9406529327009671
16332,0.5704746362280582
52712,0.12164959835402298
37408,0.018336452576052643
3362,0.07524817681667349
36136,0.3941009015556305
23539,0.01937249367884261
20995,0.2950408576081063
59119,0.649837079931525
90502,0.597514180217485
58026,0.041655373796542695
6700,0.018240812432660722
48899,0.358766681683941
77243,0.912675082645362
852,0.28773142236734356
65951,0.9649904395790811
50730,0.12778470530698396
68719,0.07091012198049577
38668,0.12404100844694826
33109,0.09297492062642682
77737,0.47603695445393984
95619,0.4396904894845395
5182,0.9480753890706192
55024,0.08334760149060912
1278,0.5403412256932266
89128,0.10802511089573852
61922,0.12013700943168379
13447,0.8809035859252587
62658,0.30909185791903715
15140,0.3182379972034832
71385,0.2815410315747534
87285,0.040890255008829014
19162,0.4935425685504826
78636,0.5438888002333426
70364,0.26322364604979154
20689,0.9754488026328257
91641,0.14055404472860436
62715,0.059712719473723724
58947,0.4678846890593761
70165,0.8658105862496568
579,0.0360978538521347
72310,0.2641243886817498
46189,0.23511613924593736
91223,0.30209624511828914
76222,0.12835067421570892
4870,0.7868171885916477
56381,0.04375935803216534
8903,0.4224964074577804
40736,0.0118935714791161
98075,0.3042637660110652
6416,0.028106934354907447
89074,0.06349524119730049
488,0.1937685709109549
85739,0.630839482147631
35845,0.1324261041492528
2125,0.04652661683947041
99572,0.17559690367436753
47576,0.09901571614386488
18568,0.4227158764644054
86178,0.16321394770065867
78944,0.7930405002427686
7815,0.41191094991470917
59051,0.4966675564239273
44696,0.677430166170086
